timestamp,queue_name,depth,enqueue_rate,dequeue_rate,avg_wait_time_ms,environment
2026-02-20T15:13:39.179742,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:39.454258,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:40.841827,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:41.098001,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:41.599546,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:41.727789,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:42.842293,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:42.897442,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:44.181791,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:44.456298,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:45.842963,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:46.100337,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:46.600774,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:46.729735,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:47.843712,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:47.899533,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:49.183601,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:49.457276,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:50.843865,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:51.102103,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:51.602344,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:51.731321,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:52.845905,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:52.901515,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:54.185642,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:54.458988,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:55.845466,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:56.103240,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:56.603808,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:56.732597,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:57.848699,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:57.903088,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:59.190487,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:13:59.460394,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:00.847187,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:01.104913,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:01.605709,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:01.734068,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:02.850073,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:02.905656,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:04.194630,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:04.461616,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:05.848619,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:06.106462,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:06.607438,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:06.735192,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:07.851837,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:07.907276,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:09.196391,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:09.463297,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:10.850506,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:11.107661,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:11.608912,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:11.736538,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:12.853914,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:12.908751,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:14.198336,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:14.465349,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:15.852622,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:16.109255,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:16.610578,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:16.738490,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:17.855719,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:17.910887,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:19.200251,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:19.466995,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:20.855491,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:21.111239,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:21.612098,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:21.740593,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:22.858184,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:22.913196,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:24.202569,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:24.468627,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:25.857688,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:26.114264,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:26.167375,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:26.613779,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:26.742826,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:27.860124,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:27.915577,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:29.204104,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:29.470853,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:30.860412,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:31.116707,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:31.170806,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:31.615630,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:31.745207,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:32.861981,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:32.917342,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:34.205581,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:34.472990,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:35.862164,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:36.118852,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:36.172848,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:36.617956,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:36.746674,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:37.863660,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:37.919232,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:39.207678,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:39.474725,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:40.863894,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:41.120550,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:41.174740,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:41.620249,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:41.748457,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:42.866628,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:42.921474,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:44.209109,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:44.476771,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:45.866871,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:46.122483,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:46.621989,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:46.749927,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:47.869294,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:47.923905,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:49.210761,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:49.479066,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:50.868107,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:51.124358,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:51.623185,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:51.752251,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:52.871008,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:52.925829,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:54.212950,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:54.481781,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:55.869659,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:56.126292,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:56.754591,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:57.928406,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:58.791203,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:14:59.483607,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:00.871101,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:04.485887,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:05.872913,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:09.488560,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:10.874748,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:14.490773,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:15.876448,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:19.492724,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:20.877883,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:24.495045,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:25.880182,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:29.499076,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:30.882289,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:34.500877,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:35.884728,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:39.502786,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:40.887139,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:44.504657,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:45.888759,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:49.506388,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:50.891123,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:54.508797,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:55.892893,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:15:59.510690,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:00.894338,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:04.512826,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:05.896390,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:09.515240,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:10.898195,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:14.517525,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:15.899542,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:19.519583,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:20.901920,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:24.522082,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:25.903781,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:29.523832,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:30.906046,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:34.526074,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:35.908367,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:39.528405,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:40.910464,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:44.530699,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:45.913083,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:49.532771,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:50.915575,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:54.534882,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:55.917006,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:16:59.536696,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:00.918615,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:04.539208,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:05.920242,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:09.540367,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:10.921496,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:14.541334,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:15.923115,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:19.542880,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:20.924620,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:24.544649,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:25.926133,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:29.546666,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:30.928189,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:34.548508,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:35.930625,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:39.549814,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:40.933317,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:44.551263,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:45.935099,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:49.552758,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:50.936969,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:54.554716,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:55.939119,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:17:59.556928,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:00.942755,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:04.558621,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:05.946244,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:09.561495,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:10.948622,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:14.563061,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:15.950462,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:19.564763,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:20.951903,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:24.566652,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:25.953665,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:29.568185,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:30.955297,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:34.569761,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:35.957396,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:39.571355,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:40.959033,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:44.573370,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:45.960883,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:49.575365,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:50.962865,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:54.577150,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:55.965714,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:18:59.579290,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:00.969675,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:04.580998,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:05.970942,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:09.582537,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:10.972668,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:14.584396,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:15.974098,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:19.585795,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:20.975642,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:24.587331,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:25.977258,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:29.589059,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:30.978792,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:34.591427,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:35.980462,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:39.594378,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:40.982426,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:44.596078,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:45.985015,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:49.597324,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:50.987033,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:54.599363,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:55.989400,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:19:59.600923,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:00.991419,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:04.602746,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:05.993177,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:09.604871,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:10.995019,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:14.607058,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:15.996982,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:19.611670,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:20.999201,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:24.613354,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:26.001430,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:29.615086,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:31.003123,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:34.616547,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:36.005059,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:39.618164,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:41.007228,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:44.619772,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:46.009208,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:49.621265,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:51.011069,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:54.622621,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:56.012855,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:20:59.624167,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:01.014216,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:04.626308,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:06.015529,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:09.628892,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:11.017106,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:14.631114,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:16.019518,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:19.633149,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:21.021404,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:24.635220,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:26.023746,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:29.636793,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:31.024681,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:34.638555,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:36.026375,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:39.639909,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:41.028626,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:44.641075,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:46.030373,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:49.643008,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:51.031934,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:54.645226,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:56.033750,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:21:59.647928,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:01.035836,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:04.651185,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:06.037700,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:09.653527,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:11.039563,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:14.655695,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:16.041379,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:19.657732,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:21.045576,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:24.660179,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:26.047516,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:29.663690,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:31.049168,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:34.666321,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:36.050554,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:39.668733,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:41.052812,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:44.670988,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:46.055609,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:49.672761,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:51.057557,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:54.674539,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:56.059281,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:22:59.676413,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:01.061182,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:04.677961,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:06.063385,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:09.680068,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:11.064825,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:14.681659,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:16.066970,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:19.682801,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:21.068893,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:24.684963,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:26.070942,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:29.686456,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:31.073811,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:34.687798,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:36.075874,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:39.689505,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:41.077994,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:44.691179,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:46.079958,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:49.693523,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:51.082209,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:54.696198,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:56.084612,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:23:59.698786,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:01.085868,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:04.701349,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:06.088069,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:09.702967,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:11.089971,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:14.704477,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:16.092176,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:19.706249,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:21.093603,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:24.707800,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:26.095747,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:27.917568,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:29.709802,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:31.097934,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:32.920800,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:34.712148,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:36.100430,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:37.923374,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:39.714043,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:41.102411,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:42.925101,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:44.717297,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:46.104167,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:47.926921,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:49.719635,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:51.106296,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:51.172700,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:52.928184,deploy_queue_dev,0,0,0,0,dev
2026-02-20T15:24:54.721935,deploy_queue_dev,0,0,0,0,dev
